            time     R:EHRpop(0)     I:EHRpop(0)     R:EHRpop(1)     I:EHRpop(1)     R:EHRpop(2)     I:EHRpop(2)     R:EHRpop(3)     I:EHRpop(3)     R:EHRpop(4)     I:EHRpop(4)     R:EHRpop(5)     I:EHRpop(5)     R:EHRpop(6)     I:EHRpop(6)     R:EHRpop(7)     I:EHRpop(7)     R:EHRpop(8)     I:EHRpop(8)
  1.55030150e+03  2.26929225e-01 -6.57457687e-18  1.03634855e-01  1.34892531e-01 -3.20297378e-02  3.56425534e-02  1.03634855e-01 -1.34892531e-01  7.42658599e-01 -9.66139899e-18 -8.47799859e-02 -2.24873118e-01 -3.20297378e-02 -3.56425534e-02 -8.47799859e-02  2.24873118e-01  3.04121764e-02 -7.63760087e-18
  1.57097219e+03  2.19649048e-01 -5.04535351e-18  1.27483474e-01  9.57191078e-02 -7.22454198e-02  3.10683945e-02  1.27483474e-01 -9.57191078e-02  7.49942293e-01 -2.21932682e-17  1.09961262e-01 -2.12649806e-01 -7.22454198e-02 -3.10683945e-02  1.09961262e-01  2.12649806e-01  3.04086584e-02  7.13818168e-19
  1.59164287e+03  2.14827409e-01 -2.17081175e-18  1.41170410e-01  5.04713996e-02 -1.01449514e-01 -1.15760735e-02  1.41170410e-01 -5.04713996e-02  7.54774880e-01  2.94656415e-18  2.22362372e-01 -6.36998320e-02 -1.01449514e-01  1.15760735e-02  2.22362372e-01  6.36998320e-02  3.03977104e-02 -2.65308987e-18
  1.61231356e+03  2.11903316e-01 -4.22699517e-18  1.41656437e-01  2.92563615e-03 -9.45491668e-02 -6.98936453e-02  1.41656437e-01 -2.92563615e-03  7.57728854e-01  9.42739332e-18  1.89710992e-01  1.06348793e-01 -9.45491668e-02  6.98936453e-02  1.89710992e-01 -1.06348793e-01  3.03678301e-02  2.14565291e-18
  1.63298425e+03  2.10335495e-01 -6.69050205e-18  1.27605788e-01 -4.22534917e-02 -5.15433051e-02 -1.14880330e-01  1.27605788e-01  4.22534917e-02  7.59368741e-01  7.48992957e-18  5.82443786e-02  1.90764275e-01 -5.15433051e-02  1.14880330e-01  5.82443786e-02 -1.90764275e-01  3.02957638e-02  5.59193007e-18
  1.65365493e+03  2.09675455e-01  5.10906857e-18  9.96783978e-02 -8.00588994e-02  1.02527559e-02 -1.27894619e-01  9.96783978e-02  8.00588994e-02  7.60183785e-01  6.24488388e-18 -7.58320960e-02  1.61900054e-01  1.02527559e-02  1.27894619e-01 -7.58320960e-02 -1.61900054e-01  3.01407595e-02  5.59553023e-19
  1.67432562e+03  2.09618880e-01 -3.14597070e-18  6.05590985e-02 -1.05768203e-01  6.83865515e-02 -1.05846160e-01  6.05590985e-02  1.05768203e-01  7.60540969e-01  6.33111624e-19 -1.42591194e-01  6.57783389e-02  6.83865515e-02  1.05846160e-01 -1.42591194e-01 -6.57783389e-02  2.98401519e-02 -4.37359513e-18
  1.69499631e+03  2.10015262e-01  1.56545513e-17  1.48271376e-02 -1.15579968e-01  1.05170319e-01 -5.86216863e-02  1.48271376e-02  1.15579968e-01  7.60676274e-01  9.23843377e-18 -1.32331069e-01 -3.05341811e-02  1.05170319e-01  5.86216863e-02 -1.32331069e-01  3.05341811e-02  2.93084637e-02 -7.47993843e-18
  1.71566699e+03  2.10837010e-01  2.89566364e-17 -3.12550003e-02 -1.07348020e-01  1.12940512e-01 -2.42857193e-03 -3.12550003e-02  1.07348020e-01  7.60718884e-01 -1.06421849e-17 -7.85484911e-02 -8.63569865e-02  1.12940512e-01  2.42857193e-03 -7.85484911e-02  8.63569865e-02  2.84441056e-02 -6.13458236e-18
  1.73633768e+03  2.12118297e-01  2.12300182e-18 -7.02601989e-02 -8.15558962e-02  9.41182407e-02  4.73260881e-02 -7.02601989e-02  8.15558962e-02  7.60728777e-01 -5.92604908e-18 -2.00131174e-02 -9.95639946e-02  9.41182407e-02 -4.73260881e-02 -2.00131174e-02  9.95639946e-02  2.71529263e-02 -5.62420011e-18
  1.75700837e+03  2.13875181e-01  2.59185376e-18 -9.49182798e-02 -4.22598555e-02  5.76634249e-02  8.06705821e-02 -9.49182798e-02  4.22598555e-02  7.60729444e-01  1.67770392e-17  2.45505593e-02 -8.87673424e-02  5.76634249e-02 -8.06705821e-02  2.45505593e-02  8.87673424e-02  2.53953747e-02 -5.92966846e-20
  1.77767905e+03  2.16031108e-01 -7.60880569e-18 -1.00310990e-01  2.91101798e-03  1.45623125e-02  9.43106189e-02 -1.00310990e-01 -2.91101798e-03  7.60728478e-01  3.79923897e-17  5.67821378e-02 -6.95450674e-02  1.45623125e-02 -9.43106189e-02  5.67821378e-02  6.95450674e-02  2.32404141e-02  5.72809227e-18
  1.79834974e+03  2.18378465e-01  1.98917915e-20 -8.59258895e-02  4.44534183e-02 -2.56758786e-02  9.03675515e-02 -8.59258895e-02 -4.44534183e-02  7.60727720e-01  4.56112134e-18  8.36878677e-02 -4.40169569e-02 -2.56758786e-02 -9.03675515e-02  8.36878677e-02  4.40169569e-02  2.08938154e-02 -6.48619447e-18
  1.81902043e+03  2.20574857e-01  1.37449342e-17 -5.61654218e-02  7.38407797e-02 -5.68013940e-02  7.40566729e-02 -5.61654218e-02 -7.38407797e-02  7.60727342e-01  2.36034473e-17  1.04394962e-01 -6.51218505e-03 -5.68013940e-02 -7.40566729e-02  1.04394962e-01  6.51218505e-03  1.86978016e-02 -4.98625700e-18
  1.83969111e+03  2.22169227e-01  3.00009117e-17 -1.90068212e-02  8.60697111e-02 -7.60890514e-02  5.14024392e-02 -1.90068212e-02 -8.60697111e-02  7.60727192e-01  1.09811688e-17  1.08423088e-01  4.44476229e-02 -7.60890514e-02 -5.14024392e-02  1.08423088e-01 -4.44476229e-02  1.71035813e-02 -6.21837366e-18
  1.86036180e+03  2.22712936e-01  7.47081489e-18  1.64573662e-02  8.10223153e-02 -8.36648105e-02  2.75838554e-02  1.64573662e-02 -8.10223153e-02  7.60727143e-01 -3.18459323e-18  8.39652975e-02  9.87700339e-02 -8.36648105e-02 -2.75838554e-02  8.39652975e-02 -9.87700339e-02  1.65599214e-02 -3.42864845e-18
  1.88103249e+03  2.21950691e-01 -1.20747979e-17  4.30001159e-02  6.33341265e-02 -8.14737873e-02  6.17754164e-03  4.30001159e-02 -6.33341265e-02  7.60727129e-01 -1.77674594e-17  2.86683561e-02  1.36826637e-01 -8.14737873e-02 -6.17754164e-03  2.86683561e-02 -1.36826637e-01  1.73221797e-02  2.07757111e-18
  1.90170317e+03  2.19895926e-01 -1.31798127e-18  5.79069837e-02  4.02313181e-02 -7.22923347e-02 -1.07933378e-02  5.79069837e-02 -4.02313181e-02  7.60727126e-01  6.41285682e-18 -4.45429312e-02  1.39257898e-01 -7.22923347e-02  1.07933378e-02 -4.45429312e-02 -1.39257898e-01  1.93769483e-02 -4.57805559e-18
  1.92237386e+03  2.16702824e-01  5.91585690e-18  6.34117640e-02  1.76634443e-02 -5.89877609e-02 -2.25032482e-02  6.34117640e-02 -1.76634443e-02  7.60727125e-01 -9.25832261e-18 -1.10714375e-01  9.86596451e-02 -5.89877609e-02  2.25032482e-02 -1.10714375e-01 -9.86596451e-02  2.25700506e-02 -1.58744234e-18
  1.94304455e+03  2.12462162e-01 -1.05517614e-17  6.37964877e-02 -2.76756916e-03 -4.40343980e-02 -2.90592403e-02  6.37964877e-02  2.76756916e-03  7.60727125e-01 -7.72990473e-18 -1.44086776e-01  2.58515927e-02 -4.40343980e-02  2.90592403e-02 -1.44086776e-01 -2.58515927e-02  2.68107127e-02  2.50200607e-18
  1.96371523e+03  2.07198381e-01  1.45414464e-17  6.09981928e-02 -2.32849474e-02 -2.92808224e-02 -3.13480121e-02  6.09981928e-02  2.32849474e-02  7.60727125e-01  1.93286458e-17 -1.30964234e-01 -5.36824702e-02 -2.92808224e-02  3.13480121e-02 -1.30964234e-01  5.36824702e-02  3.20744940e-02 -2.05468857e-18
  1.98438592e+03  2.01102252e-01  1.56210194e-17  5.25234012e-02 -4.58809066e-02 -1.59215287e-02 -3.08142352e-02  5.25234012e-02  4.58809066e-02  7.60727125e-01  6.26055085e-18 -7.65450149e-02 -1.11424581e-01 -1.59215287e-02  3.08142352e-02 -7.65450149e-02  1.11424581e-01  3.81706223e-02 -3.12661454e-18
  2.00505661e+03  1.94688244e-01 -6.86546519e-18  3.37699913e-02 -6.82710237e-02 -4.58329189e-03 -2.90565662e-02  3.37699913e-02  6.82710237e-02  7.60727125e-01 -1.34228619e-17 -1.87215150e-03 -1.28654801e-01 -4.58329189e-03  2.90565662e-02 -1.87215150e-03  1.28654801e-01  4.45846310e-02 -8.11386176e-18
  2.02572729e+03  1.88729578e-01 -1.27876970e-17  2.74339327e-03 -8.35168558e-02  4.52892063e-03 -2.73806076e-02  2.74339327e-03  8.35168558e-02  7.60727125e-01 -1.08340913e-17  6.65023828e-02 -1.03312555e-01  4.52892063e-03  2.73806076e-02  6.65023828e-02  1.03312555e-01  5.05432963e-02 -4.39055113e-18
  2.04639798e+03  1.84025700e-01 -5.72436804e-18 -3.67766429e-02 -8.35218211e-02  1.14801455e-02 -2.65053407e-02 -3.67766429e-02  8.35218211e-02  7.60727125e-01 -7.47752076e-18  1.07638362e-01 -4.83950705e-02  1.14801455e-02  2.65053407e-02  1.07638362e-01  4.83950705e-02  5.52471752e-02  4.33204627e-18
  2.06706867e+03  1.81185190e-01 -3.88657616e-18 -7.57191962e-02 -6.35952313e-02  1.64847692e-02 -2.65020269e-02 -7.57191962e-02  6.35952313e-02  7.60727125e-01  9.35434354e-18  1.12778288e-01  1.53927872e-02  1.64847692e-02  2.65020269e-02  1.12778288e-01 -1.53927872e-02  5.80876848e-02 -9.05968959e-18
  2.08773935e+03  1.80524614e-01  6.69955421e-18 -1.03064300e-01 -2.52895888e-02  1.98128469e-02 -2.69166216e-02 -1.03064300e-01  2.52895888e-02  7.60727125e-01  1.51213130e-17  8.59294476e-02  6.81527573e-02  1.98128469e-02  2.69166216e-02  8.59294476e-02 -6.81527573e-02  5.87482606e-02  3.01649507e-18
  2.10841004e+03  1.82094116e-01  1.11222141e-17 -1.10075014e-01  2.35446211e-02  2.17341912e-02 -2.69980514e-02 -1.10075014e-01 -2.35446211e-02  7.60727125e-01 -2.72023778e-18  3.98815048e-02  9.70795731e-02  2.17341912e-02  2.69980514e-02  3.98815048e-02 -9.70795731e-02  5.71787585e-02  5.78049520e-18
  2.12908073e+03  1.85801834e-01 -3.98178157e-18 -9.37136523e-02  7.13402685e-02  2.24555774e-02 -2.59549345e-02 -9.37136523e-02 -7.13402685e-02  7.60727125e-01  2.37269341e-17 -9.85284205e-03  9.88476777e-02  2.24555774e-02  2.59549345e-02 -9.85284205e-03 -9.88476777e-02  5.34710408e-02  1.45677151e-19
  2.14975141e+03  1.91458853e-01 -8.65346300e-18 -5.76283386e-02  1.07065722e-01  2.21735028e-02 -2.30230288e-02 -5.76283386e-02 -1.07065722e-01  7.60727125e-01  9.95201013e-18 -5.04483419e-02  7.79998893e-02  2.21735028e-02  2.30230288e-02 -5.04483419e-02 -7.79998893e-02  4.78140219e-02 -1.29864927e-17
  2.17042210e+03  1.98634295e-01  5.58638012e-18 -1.00144895e-02  1.23898839e-01  2.10740764e-02 -1.74495984e-02 -1.00144895e-02 -1.23898839e-01  7.60727125e-01 -1.04899471e-18 -7.42311828e-02  4.32907044e-02  2.10740764e-02  1.74495984e-02 -7.42311828e-02 -4.32907044e-02  4.06385802e-02  4.35644629e-18
  2.19109279e+03  2.06323902e-01 -1.16533646e-17  3.99943735e-02  1.20045348e-01  1.93371102e-02 -8.70375887e-03  3.99943735e-02 -1.20045348e-01  7.60727125e-01  4.17480223e-18 -7.87161214e-02  4.62955435e-03  1.93371102e-02  8.70375887e-03 -7.87161214e-02 -4.62955435e-03  3.29489727e-02 -1.31416879e-17
  2.21176347e+03  2.13177891e-01 -9.45705422e-18  8.47298979e-02  9.71465993e-02  1.70967336e-02  3.37160618e-03  8.47298979e-02 -9.71465993e-02  7.60727125e-01  6.09066517e-18 -6.57634266e-02 -2.86997365e-02  1.70967336e-02 -3.37160618e-03 -6.57634266e-02  2.86997365e-02  2.60949837e-02 -5.48823250e-18
  2.23243416e+03  2.17743821e-01 -1.10797804e-17  1.17920396e-01  5.84008751e-02  1.45038618e-02  1.83347580e-02  1.17920396e-01 -5.84008751e-02  7.60727125e-01  1.40283894e-17 -4.12503409e-02 -4.94968749e-02  1.45038618e-02 -1.83347580e-02 -4.12503409e-02  4.94968749e-02  2.15290540e-02 -1.00849406e-17
  2.25310485e+03  2.18837089e-01 -1.55162618e-18  1.33873352e-01  8.72184287e-03  1.17478039e-02  3.51086688e-02  1.33873352e-01 -8.72184287e-03  7.60727125e-01 -8.46182919e-18 -1.39797477e-02 -5.49204783e-02  1.17478039e-02 -3.51086688e-02 -1.39797477e-02  5.49204783e-02  2.04357856e-02 -6.43002423e-18
  2.27377553e+03  2.15812387e-01  3.20730333e-19  1.28486303e-01 -4.41794047e-02  9.04423634e-03  5.21834319e-02  1.28486303e-01  4.41794047e-02  7.60727125e-01 -2.43372776e-17  7.63503978e-03 -4.79800941e-02  9.04423634e-03 -5.21834319e-02  7.63503978e-03  4.79800941e-02  2.34604876e-02 -9.92247824e-18
  2.29444622e+03  2.08670419e-01 -3.04899405e-19  1.01684850e-01 -9.04971987e-02  6.61494392e-03  6.78846113e-02  1.01684850e-01  9.04971987e-02  7.60727125e-01 -1.18558201e-18  1.96233568e-02 -3.58541506e-02  6.61494392e-03 -6.78846113e-02  1.96233568e-02  3.58541506e-02  3.06024553e-02  1.17825578e-18
  2.31511691e+03  1.98116487e-01 -3.26345887e-18  5.85983946e-02 -1.21349059e-01  4.66051843e-03  8.06873744e-02  5.85983946e-02  1.21349059e-01  7.60727125e-01  9.72878876e-18  2.39205679e-02 -2.53855302e-02  4.66051843e-03 -8.06873744e-02  2.39205679e-02  2.53855302e-02  4.11563876e-02  2.60973354e-18
  2.33578759e+03  1.85472717e-01 -8.55785890e-18  7.93141007e-03 -1.31840450e-01  3.32998182e-03  8.95997559e-02  7.93141007e-03  1.31840450e-01  7.60727125e-01 -1.88800922e-17  2.58222651e-02 -1.91329152e-02  3.32998182e-03 -8.95997559e-02  2.58222651e-02  1.91329152e-02  5.38001575e-02  8.59920122e-18
  2.35645828e+03  1.72318333e-01 -8.25748116e-18 -4.11764805e-02 -1.21911558e-01  2.69893493e-03  9.44281575e-02 -4.11764805e-02  1.21911558e-01  7.60727125e-01  9.72878876e-18  2.96381865e-02 -1.49207825e-02  2.69893493e-03 -9.44281575e-02  2.96381865e-02  1.49207825e-02  6.69545415e-02  1.96374980e-18
  2.37712897e+03  1.60005356e-01 -7.94289199e-18 -8.14963918e-02 -9.50047344e-02  2.76803185e-03  9.57199803e-02 -8.14963918e-02  9.50047344e-02  7.60727125e-01 -1.93366485e-19  3.59453887e-02 -8.58272902e-03  2.76803185e-03 -9.57199803e-02  3.59453887e-02  8.58272902e-03  7.92675193e-02  9.92215525e-18
  2.39779965e+03  1.49327936e-01  6.61477017e-18 -1.08317040e-01 -5.61901421e-02  3.48151492e-03  9.44295180e-02 -1.08317040e-01  5.61901421e-02  7.60727125e-01  2.01470518e-17  4.18587374e-02  2.69412284e-03  3.48151492e-03 -9.44295180e-02  4.18587374e-02 -2.69412284e-03  8.99449390e-02 -1.65409627e-19
  2.41847034e+03  1.40466317e-01 -9.26066814e-18 -1.18982024e-01 -1.10524679e-02  4.75130065e-03  9.15330729e-02 -1.18982024e-01  1.10524679e-02  7.60727125e-01 -6.14665963e-18  4.33083119e-02  1.86220518e-02  4.75130065e-03 -9.15330729e-02  4.33083119e-02 -1.86220518e-02  9.88065583e-02 -1.44711017e-17
  2.43914103e+03  1.33188378e-01 -1.96368041e-18 -1.12460703e-01  3.45484772e-02  6.47875817e-03  8.77408815e-02 -1.12460703e-01 -3.45484772e-02  7.60727125e-01  1.32015431e-17  3.74440892e-02  3.61818174e-02  6.47875817e-03 -8.77408815e-02  3.74440892e-02 -3.61818174e-02  1.06084497e-01  2.00502020e-18
  2.45981171e+03  1.27170158e-01  1.06714850e-17 -8.94734252e-02  7.45032990e-02  8.58228187e-03  8.34136199e-02 -8.94734252e-02 -7.45032990e-02  7.60727125e-01  6.66945756e-18  2.38765242e-02  5.12430249e-02  8.58228187e-03 -8.34136199e-02  2.38765242e-02 -5.12430249e-02  1.12102717e-01  8.51651690e-18
  2.48048240e+03  1.22171814e-01  3.26862664e-18 -5.29460160e-02  1.02888207e-01  1.09886657e-02  7.86978801e-02 -5.29460160e-02 -1.02888207e-01  7.60727125e-01 -9.45404472e-18  4.58087376e-03  6.02981325e-02  1.09886657e-02 -7.86978801e-02  4.58087376e-03 -6.02981325e-02  1.17101060e-01  9.58883287e-18
  2.50115309e+03  1.18107119e-01  5.29181613e-18 -8.21688081e-03  1.15027186e-01  1.36343038e-02  7.36745598e-02 -8.21688081e-03 -1.15027186e-01  7.60727125e-01 -3.33538231e-18 -1.71594927e-02  6.15014359e-02  1.36343038e-02 -7.36745598e-02 -1.71594927e-02 -6.15014359e-02  1.21165755e-01  3.80349285e-18
  2.52182377e+03  1.14949180e-01 -1.86505512e-17  3.75785329e-02  1.08748899e-01  1.64567708e-02  6.84651225e-02  3.75785329e-02 -1.08748899e-01  7.60727125e-01  3.77549561e-18 -3.78980405e-02  5.48048562e-02  1.64567708e-02 -6.84651225e-02 -3.78980405e-02 -5.48048562e-02  1.24323695e-01  1.40977289e-17
  2.54249446e+03  1.12616391e-01 -1.38923093e-17  7.68863776e-02  8.51305021e-02  1.93724974e-02  6.32655462e-02  7.68863776e-02 -8.51305021e-02  7.60727125e-01 -1.02021276e-18 -5.48472213e-02  4.16196476e-02  1.93724974e-02 -6.32655462e-02 -5.48472213e-02 -4.16196476e-02  1.26656484e-01  4.13552330e-18
  2.56316515e+03  1.10971171e-01 -2.29450345e-18  1.03342698e-01  4.84285901e-02  2.22987385e-02  5.82137206e-02  1.03342698e-01 -4.84285901e-02  7.60727125e-01 -2.34316679e-18 -6.63421135e-02  2.40713091e-02  2.22987385e-02 -5.82137206e-02 -6.63421135e-02 -2.40713091e-02  1.28301704e-01  1.46764708e-18
  2.58383584e+03  1.09848691e-01  4.27860710e-18  1.13120896e-01  5.08248494e-03  2.51590596e-02  5.33691545e-02  1.13120896e-01 -5.08248494e-03  7.60727125e-01  1.31188585e-17 -7.17602986e-02  4.39680244e-03  2.51590596e-02 -5.33691545e-02 -7.17602986e-02 -4.39680244e-03  1.29424184e-01  4.29943911e-18
  2.60450652e+03  1.09097328e-01 -1.25654794e-17  1.05485136e-01 -3.77417401e-02  2.78851578e-02  4.87166193e-02  1.05485136e-01  3.77417401e-02  7.60727125e-01  1.37372023e-19 -7.12722748e-02 -1.54227292e-02  2.78851578e-02 -4.87166193e-02 -7.12722748e-02  1.54227292e-02  1.30175546e-01  5.12903077e-18
  2.62517721e+03  1.08600626e-01 -5.96362873e-18  8.25742973e-02 -7.35312654e-02  3.04165551e-02  4.41965954e-02  8.25742973e-02  7.35312654e-02  7.60727125e-01 -9.45404472e-18 -6.55492145e-02 -3.38342358e-02  3.04165551e-02 -4.41965954e-02 -6.55492145e-02  3.38342358e-02  1.30672249e-01 -9.43638306e-18
  2.64584790e+03  1.08277586e-01 -7.27624214e-18  4.86812010e-02 -9.74179768e-02  3.26995198e-02  3.97384945e-02  4.86812010e-02  9.74179768e-02  7.60727125e-01  7.90972697e-18 -5.55037442e-02 -4.97334211e-02  3.26995198e-02 -3.97384945e-02 -5.55037442e-02  4.97334211e-02  1.30995289e-01 -9.09530898e-19
  2.66651858e+03  1.08073188e-01  7.85237525e-18  9.32174823e-03 -1.06701338e-01  3.46862115e-02  3.52834014e-02  9.32174823e-03  1.06701338e-01  7.60727125e-01  1.43591279e-17 -4.21121801e-02 -6.23910150e-02  3.46862115e-02 -3.52834014e-02 -4.21121801e-02  6.23910150e-02  1.31199687e-01  4.46759413e-18
  2.68718927e+03  1.07948986e-01  4.63163106e-18 -2.96946459e-02 -1.00959989e-01  3.63344311e-02  3.07950635e-02 -2.96946459e-02  1.00959989e-01  7.60727125e-01 -5.15444411e-18 -2.63297474e-02 -7.13504196e-02  3.63344311e-02 -3.07950635e-02 -2.63297474e-02  7.13504196e-02  1.31323889e-01 -1.02516018e-17
  2.70785996e+03  1.07877282e-01 -5.78794913e-19 -6.30759376e-02 -8.18497788e-02  3.76079800e-02  2.62625068e-02 -6.30759376e-02  8.18497788e-02  7.60727125e-01  2.92423608e-17 -9.07406063e-03 -7.63475297e-02  3.76079800e-02 -2.62625068e-02 -9.07406063e-03  7.63475297e-02  1.31395593e-01  6.36671376e-18
  2.72853064e+03  1.07838243e-01  6.61460867e-18 -8.66810506e-02 -5.26783908e-02  3.84774683e-02  2.16977179e-02 -8.66810506e-02  5.26783908e-02  7.60727125e-01  1.88240977e-17  8.76349124e-03 -7.72716877e-02  3.84774683e-02 -2.16977179e-02  8.76349124e-03  7.72716877e-02  1.31434632e-01  5.78792390e-19
  2.74920133e+03  1.07818293e-01  1.98447158e-18 -9.79431883e-02 -1.78331085e-02  3.89213277e-02  1.71308827e-02 -9.79431883e-02  1.78331085e-02  7.60727125e-01 -7.72158875e-19  2.63099684e-02 -7.41591268e-02  3.89213277e-02 -1.71308827e-02  2.63099684e-02  7.41591268e-02  1.31454582e-01 -1.28988020e-17
  2.76987202e+03  1.07808750e-01 -1.65369254e-17 -9.60630732e-02  1.78644304e-02  3.89267883e-02  1.26049722e-02 -9.60630732e-02 -1.78644304e-02  7.60727125e-01 -1.30921683e-17  4.27193803e-02 -6.72003007e-02  3.89267883e-02 -1.26049722e-02  4.27193803e-02  6.72003007e-02  1.31464125e-01  8.60955698e-18
  2.79054270e+03  1.07804484e-01  8.59920122e-18 -8.19703112e-02  4.97990101e-02  3.84906452e-02  8.17075176e-03 -8.19703112e-02 -4.97990101e-02  7.60727125e-01  7.24824995e-18  5.71964158e-02 -5.67462447e-02  3.84906452e-02 -8.17075176e-03  5.71964158e-02  5.67462447e-02  1.31468391e-01  5.62255464e-18
  2.81121339e+03  1.07802705e-01  8.60178511e-18 -5.80760762e-02  7.41229087e-02  3.76197116e-02  3.88262247e-03 -5.80760762e-02 -7.41229087e-02  7.60727125e-01  7.41361921e-18  6.90293812e-02 -4.33062921e-02  3.76197116e-02 -3.88262247e-03  6.90293812e-02  4.33062921e-02  1.31470170e-01  1.85187726e-17
  2.83188408e+03  1.07802012e-01  1.14104785e-17 -2.78648336e-02  8.81757785e-02  3.63309030e-02 -2.04719585e-04 -2.78648336e-02 -8.81757785e-02  7.60727125e-01 -1.54073379e-17  7.76263011e-02 -2.75344326e-02  3.63309030e-02  2.04719585e-04  7.76263011e-02  2.75344326e-02  1.31470863e-01  2.64590807e-18
  2.85255476e+03  1.07801761e-01 -1.98459254e-18  4.61055216e-03  9.07247666e-02  3.46509337e-02 -4.03898303e-03  4.61055216e-03 -9.07247666e-02  7.60727125e-01 -1.93366485e-19  8.25491973e-02 -1.02040121e-02  3.46509337e-02  4.03898303e-03  8.25491973e-02  1.02040121e-02  1.31471114e-01 -1.48848478e-18
  2.87322545e+03  1.07801676e-01 -1.68676639e-17  3.52602382e-02  8.20127024e-02  3.26156212e-02 -7.57251537e-03  3.52602382e-02 -8.20127024e-02  7.60727125e-01  1.76665130e-17  8.35423186e-02  7.82817650e-03  3.26156212e-02  7.57251537e-03  8.35423186e-02 -7.82817650e-03  1.31471199e-01 -3.47279471e-18
  2.89389614e+03  1.07801649e-01 -5.12644688e-18  6.04496599e-02  6.36268937e-02  3.02688127e-02 -1.07641781e-02  6.04496599e-02 -6.36268937e-02  7.60727125e-01  2.78328009e-18  8.05507426e-02  2.56661832e-02  3.02688127e-02  1.07641781e-02  8.05507426e-02 -2.56661832e-02  1.31471226e-01 -7.02819330e-18
  2.91456682e+03  1.07801641e-01  6.61477017e-18  7.73989055e-02  3.82208316e-02  2.76609585e-02 -1.35808959e-02  7.73989055e-02 -3.82208316e-02  7.60727125e-01  1.99816825e-17  7.37267134e-02  4.24242397e-02  2.76609585e-02  1.35808959e-02  7.37267134e-02 -4.24242397e-02  1.31471234e-01  7.77235494e-18
  2.93523751e+03  1.07801639e-01 -1.98443105e-18  8.44521031e-02  9.13434739e-03  2.48473779e-02 -1.59988627e-02  8.44521031e-02 -9.13434739e-03  7.60727125e-01  1.03902658e-17  6.34224023e-02  5.72770801e-02  2.48473779e-02  1.59988627e-02  6.34224023e-02 -5.72770801e-02  1.31471236e-01 -2.31516956e-18
  2.95590820e+03  1.07801638e-01 -1.15758481e-17  8.11982459e-02 -2.00358616e-02  2.18862775e-02 -1.80043600e-02  8.11982459e-02  2.00358616e-02  7.60727125e-01 -3.91417470e-18  5.01692766e-02  6.95069889e-02  2.18862775e-02  1.80043600e-02  5.01692766e-02 -6.95069889e-02  1.31471236e-01  3.96886178e-18
  2.97657888e+03  1.07801638e-01 -1.42217559e-17  6.84430185e-02 -4.58634710e-02  1.88366015e-02 -1.95941386e-02  6.84430185e-02  4.58634710e-02  7.60727125e-01  9.64218294e-19  3.46456731e-02  7.85436971e-02  1.88366015e-02  1.95941386e-02  3.46456731e-02 -7.85436971e-02  1.31471237e-01 -3.47275434e-18
  2.99724957e+03  1.07801638e-01  7.19356256e-18  4.80471287e-02 -6.54711345e-02  1.57558101e-02 -2.07753237e-02  4.80471287e-02  6.54711345e-02  7.60727125e-01 -2.78927166e-17  1.76352967e-02  8.39940766e-02  1.57558101e-02  2.07753237e-02  1.76352967e-02 -8.39940766e-02  1.31471237e-01 -4.63033912e-18
  3.01792026e+03  1.07801638e-01 -4.63033912e-18  2.26591361e-02 -7.68236089e-02  1.26976931e-02 -2.15648211e-02  2.26591361e-02  7.68236089e-02  7.60727125e-01  1.29534892e-17 -1.99231292e-05  8.56596759e-02  1.26976931e-02  2.15648211e-02 -1.99231292e-05 -8.56596759e-02  1.31471237e-01  4.63033912e-18
  3.03859094e+03  1.07801638e-01 -4.96107762e-18 -4.62092201e-03 -7.89107026e-02  9.71033695e-03 -2.19882257e-02 -4.62092201e-03  7.89107026e-02  7.60727125e-01 -2.30143236e-17 -1.74688952e-02  8.35413398e-02  9.71033695e-03  2.19882257e-02 -1.74688952e-02 -8.35413398e-02  1.31471237e-01  8.26846271e-19
  3.05926163e+03  1.07801638e-01 -5.95329315e-18 -3.06068994e-02 -7.18086238e-02  6.83436413e-03 -2.20782630e-02 -3.06068994e-02  7.18086238e-02  7.60727125e-01  1.03902658e-17 -3.38987450e-02  7.78312990e-02  6.83436413e-03  2.20782630e-02 -3.38987450e-02 -7.78312990e-02  1.31471237e-01 -3.30738508e-19
  3.07993232e+03  1.07801638e-01 -3.96886210e-18 -5.23809970e-02 -5.66213753e-02  4.10155990e-03 -2.18728231e-02 -5.23809970e-02  5.66213753e-02  7.60727125e-01  1.56820819e-17 -4.85773388e-02  6.88940901e-02  4.10155990e-03  2.18728231e-02 -4.85773388e-02 -6.88940901e-02  1.31471237e-01  7.93772420e-18
  3.10060300e+03  1.07801638e-01 -3.96886210e-18 -6.76014151e-02 -3.53155757e-02  1.53399092e-03 -2.14126748e-02 -6.76014151e-02  3.53155757e-02  7.60727125e-01  1.63435589e-17 -6.08884554e-02  5.72384060e-02  1.53399092e-03  2.14126748e-02 -6.08884554e-02 -5.72384060e-02  1.31471237e-01  1.81906180e-18
  3.12127369e+03  1.07801638e-01 -1.62061869e-17 -7.47343085e-02 -1.04716314e-02 -8.56300583e-04 -2.07389784e-02 -7.47343085e-02  1.04716314e-02  7.60727125e-01  1.14651659e-17 -7.03579007e-02  4.34824417e-02 -8.56300583e-04  2.07389784e-02 -7.03579007e-02 -4.34824417e-02  1.31471237e-01 -8.35114733e-18
