            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  7.68949545e+03  6.14455749e-01  1.06170171e-01  1.36746525e-01  2.86347151e-02  3.94758378e-02  1.01506313e-01 -2.19435650e-02
  7.73083682e+03  6.06341406e-01  1.11948674e-01  1.36771543e-01  3.31970063e-02  3.82257710e-02  1.00927839e-01 -2.23664949e-02
  7.77217819e+03  5.98031907e-01  1.17892597e-01  1.36770251e-01  3.75884401e-02  3.71464931e-02  1.00247691e-01 -2.26316340e-02
  7.81351957e+03  5.89531364e-01  1.24019894e-01  1.36728559e-01  4.17934542e-02  3.62524458e-02  9.94559156e-02 -2.27358877e-02
  7.85486094e+03  5.80843723e-01  1.30354404e-01  1.36626827e-01  4.57954500e-02  3.55712161e-02  9.85353543e-02 -2.26812287e-02
  7.89620231e+03  5.71977590e-01  1.36912353e-01  1.36449205e-01  4.95785333e-02  3.51368656e-02  9.74696878e-02 -2.24784893e-02
  7.93754369e+03  5.62950008e-01  1.43690874e-01  1.36191784e-01  5.31289014e-02  3.49819830e-02  9.62490779e-02 -2.21468838e-02
  7.97888506e+03  5.53787433e-01  1.50663349e-01  1.35866259e-01  5.64347277e-02  3.51321007e-02  9.48716072e-02 -2.17097319e-02
  8.02022643e+03  5.44524212e-01  1.57782972e-01  1.35497589e-01  5.94839615e-02  3.56036934e-02  9.33414242e-02 -2.11881063e-02
  8.06156781e+03  5.35199634e-01  1.64992823e-01  1.35116233e-01  6.22609258e-02  3.64054850e-02  9.16650344e-02 -2.05943903e-02
  8.10290918e+03  5.25853707e-01  1.72238843e-01  1.34748145e-01  6.47442935e-02  3.75416735e-02  8.98473650e-02 -1.99282830e-02
  8.14425055e+03  5.16522099e-01  1.79480938e-01  1.34406895e-01  6.69090010e-02  3.90148854e-02  8.78897195e-02 -1.91777933e-02
  8.18559193e+03  5.07231500e-01  1.86698639e-01  1.34090999e-01  6.87323500e-02  4.08270917e-02  8.57911198e-02 -1.83259537e-02
  8.22693330e+03  4.97997566e-01  1.93889763e-01  1.33786504e-01  7.02022817e-02  4.29777166e-02  8.35523499e-02 -1.73604369e-02
  8.26827467e+03  4.88826538e-01  2.01062803e-01  1.33472931e-01  7.13237273e-02  4.54608581e-02  8.11797031e-02 -1.62808152e-02
  8.30961605e+03  4.79719118e-01  2.08226248e-01  1.33130705e-01  7.21191816e-02  4.82643892e-02  7.86856626e-02 -1.50995590e-02
  8.35095742e+03  4.70674267e-01  2.15379508e-01  1.32748362e-01  7.26226094e-02  5.13712515e-02  7.60865961e-02 -1.38368492e-02
  8.39229879e+03  4.61691315e-01  2.22509788e-01  1.32326954e-01  7.28698465e-02  5.47610291e-02  7.33993476e-02 -1.25125352e-02
  8.43364017e+03  4.52770386e-01  2.29596234e-01  1.31878956e-01  7.28899694e-02  5.84110471e-02  7.06381955e-02 -1.11390429e-02
  8.47498154e+03  4.43912035e-01  2.36618628e-01  1.31421500e-01  7.27013371e-02  6.22980687e-02  6.78125259e-02 -9.71834971e-03
  8.51632291e+03  4.35117042e-01  2.43565342e-01  1.30967702e-01  7.23136250e-02  6.64007660e-02  6.49255840e-02 -8.24431605e-03
  8.55766429e+03  4.26387290e-01  2.50435719e-01  1.30521365e-01  7.17345040e-02  7.07007010e-02  6.19755074e-02 -6.70934069e-03
  8.59900566e+03  4.17727980e-01  2.57235741e-01  1.30077518e-01  7.09777836e-02  7.51797644e-02  5.89590351e-02 -5.11207675e-03
  8.64034703e+03  4.09150159e-01  2.63969878e-01  1.29627200e-01  7.00689671e-02  7.98155933e-02  5.58761179e-02 -3.46217038e-03
  8.68168841e+03  4.00671998e-01  2.70633150e-01  1.29163451e-01  6.90440007e-02  8.45795417e-02  5.27329559e-02 -1.77935260e-03
  8.72302978e+03  3.92318618e-01  2.77205728e-01  1.28686299e-01  6.79409064e-02  8.94397625e-02  4.95420987e-02 -8.76672724e-05
  8.76437115e+03  3.84121383e-01  2.83651006e-01  1.28205696e-01  6.67886241e-02  9.43674860e-02  4.63196043e-02  1.59194528e-03
  8.80571253e+03  3.76117392e-01  2.89917465e-01  1.27741396e-01  6.55990734e-02  9.93425879e-02  4.30803300e-02  3.24750081e-03
  8.84705390e+03  3.68348842e-01  2.95944174e-01  1.27318813e-01  6.43663611e-02  1.04355651e-01  3.98336451e-02  4.87825888e-03
  8.88839527e+03  3.60861138e-01  3.01668606e-01  1.26962247e-01  6.30729860e-02  1.09405451e-01  3.65825516e-02  6.49276415e-03
  8.92973665e+03  3.53699460e-01  3.07034122e-01  1.26689128e-01  6.16998895e-02  1.14492369e-01  3.33271868e-02  8.10358861e-03
  8.97107802e+03  3.46904092e-01  3.11995419e-01  1.26508328e-01  6.02361080e-02  1.19610267e-01  3.00703593e-02  9.72117298e-03
  9.01241939e+03  3.40505661e-01  3.16521638e-01  1.26422559e-01  5.86843248e-02  1.24740784e-01  2.68214475e-02  1.13493305e-02
  9.05376077e+03  3.34521753e-01  3.20597312e-01  1.26432500e-01  5.70602788e-02  1.29853097e-01  2.35969773e-02  1.29838271e-02
  9.09510214e+03  3.28955714e-01  3.24221356e-01  1.26540265e-01  5.53862461e-02  1.34909419e-01  2.04189193e-02  1.46138249e-02
  9.13644351e+03  3.23797240e-01  3.27404928e-01  1.26751417e-01  5.36812389e-02  1.39873509e-01  1.73120817e-02  1.62253301e-02
  9.17778489e+03  3.19023816e-01  3.30169546e-01  1.27075280e-01  5.19525497e-02  1.44718397e-01  1.43005053e-02  1.78056514e-02
  9.21912626e+03  3.14601880e-01  3.32547153e-01  1.27522978e-01  5.01927616e-02  1.49430753e-01  1.14027443e-02  1.93474752e-02
  9.26046763e+03  3.10488108e-01  3.34581258e-01  1.28103385e-01  4.83834701e-02  1.54010483e-01  8.62843740e-03  2.08506026e-02
  9.30180901e+03  3.06632739e-01  3.36325467e-01  1.28819351e-01  4.65040171e-02  1.58465042e-01  5.97922666e-03  2.23199022e-02
  9.34315038e+03  3.02986392e-01  3.37836576e-01  1.29667212e-01  4.45412784e-02  1.62800242e-01  3.45385595e-03  2.37601888e-02
  9.38449175e+03  2.99508331e-01  3.39164491e-01  1.30640190e-01  4.24962269e-02  1.67012312e-01  1.05346600e-03  2.51707269e-02
  9.42583313e+03  2.96171531e-01  3.40345079e-01  1.31732937e-01  4.03850489e-02  1.71085208e-01 -1.21628674e-03  2.65422281e-02
  9.46717450e+03  2.92962360e-01  3.41399174e-01  1.32943652e-01  3.82349524e-02  1.74993692e-01 -3.34576478e-03  2.78576791e-02
  9.50851587e+03  2.89877246e-01  3.42335374e-01  1.34272858e-01  3.60766652e-02  1.78709600e-01 -5.32252806e-03  2.90965292e-02
  9.54985725e+03  2.86919656e-01  3.43152737e-01  1.35720536e-01  3.39367551e-02  1.82208518e-01 -7.13307110e-03  3.02406139e-02
  9.59119862e+03  2.84098587e-01  3.43842001e-01  1.37283948e-01  3.18329685e-02  1.85475005e-01 -8.76622322e-03  3.12794585e-02
  9.63253999e+03  2.81427685e-01  3.44386663e-01  1.38956970e-01  2.97744040e-02  1.88504546e-01 -1.02169159e-02  3.22123922e-02
  9.67388137e+03  2.78924370e-01  3.44764410e-01  1.40731077e-01  2.77656029e-02  1.91300793e-01 -1.14866265e-02  3.30461199e-02
  9.71522274e+03  2.76609231e-01  3.44947941e-01  1.42597901e-01  2.58112654e-02  1.93868913e-01 -1.25791502e-02  3.37896437e-02
  9.75656411e+03  2.74505340e-01  3.44905491e-01  1.44552182e-01  2.39185805e-02  1.96209093e-01 -1.34953063e-02  3.44503648e-02
  9.79790549e+03  2.72635541e-01  3.44603778e-01  1.46593192e-01  2.20968769e-02  1.98314100e-01 -1.42309925e-02  3.50332498e-02
  9.83924686e+03  2.71016834e-01  3.44014840e-01  1.48723254e-01  2.03568494e-02  2.00170897e-01 -1.47786743e-02  3.55417459e-02
  9.88058823e+03  2.69653757e-01  3.43124283e-01  1.50944031e-01  1.87107022e-02  2.01763856e-01 -1.51291501e-02  3.59782666e-02
  9.92192961e+03  2.68534308e-01  3.41936475e-01  1.53252577e-01  1.71721296e-02  2.03077862e-01 -1.52717239e-02  3.63441164e-02
  9.96327098e+03  2.67630414e-01  3.40474146e-01  1.55639326e-01  1.57547144e-02  2.04101354e-01 -1.51945732e-02  3.66403642e-02
  1.00046124e+04  2.66902027e-01  3.38773595e-01  1.58088939e-01  1.44693095e-02  2.04829345e-01 -1.48876708e-02  3.68702006e-02
  1.00459537e+04  2.66302993e-01  3.36878148e-01  1.60583471e-01  1.33218533e-02  2.05265535e-01 -1.43472281e-02  3.70409720e-02
  1.00872951e+04  2.65788015e-01  3.34830770e-01  1.63106441e-01  1.23127504e-02  2.05422116e-01 -1.35780091e-02  3.71636617e-02
  1.01286365e+04  2.65320288e-01  3.32666048e-01  1.65646069e-01  1.14383766e-02  2.05317113e-01 -1.25919624e-02  3.72498128e-02
  1.01699778e+04  2.64877686e-01  3.30403793e-01  1.68196368e-01  1.06947883e-02  2.04970916e-01 -1.14055505e-02  3.73077439e-02
  1.02113192e+04  2.64454612e-01  3.28047589e-01  1.70755843e-01  1.00830600e-02  2.04403202e-01 -1.00379668e-02  3.73394048e-02
  1.02526606e+04  2.64059150e-01  3.25588632e-01  1.73324603e-01  9.61462426e-03  2.03630017e-01 -8.50943671e-03  3.73381558e-02
  1.02940020e+04  2.63708789e-01  3.23010551e-01  1.75901378e-01  9.31361171e-03  2.02661438e-01 -6.83819715e-03  3.72881747e-02
  1.03353433e+04  2.63428446e-01  3.20290751e-01  1.78481908e-01  9.21380228e-03  2.01501448e-01 -5.03766711e-03  3.71670577e-02
  1.03766847e+04  2.63251414e-01  3.17398151e-01  1.81059137e-01  9.35114513e-03  2.00151092e-01 -3.11692394e-03  3.69517300e-02
  1.04180261e+04  2.63220191e-01  3.14291753e-01  1.83624659e-01  9.75500168e-03  1.98614302e-01 -1.08517016e-03  3.66250082e-02
  1.04593675e+04  2.63384512e-01  3.10923538e-01  1.86170175e-01  1.04411628e-02  1.96903807e-01  1.04325750e-03  3.61792925e-02
  1.05007088e+04  2.63796530e-01  3.07245122e-01  1.88687909e-01  1.14082380e-02  1.95044032e-01  3.24747593e-03  3.56164395e-02
  1.05420502e+04  2.64504299e-01  3.03215518e-01  1.91169713e-01  1.26377812e-02  1.93069416e-01  5.50285518e-03  3.49461623e-02
  1.05833916e+04  2.65545007e-01  2.98807910e-01  1.93605582e-01  1.40979889e-02  1.91019143e-01  7.78549597e-03  3.41846180e-02
  1.06247330e+04  2.66939127e-01  2.94014530e-01  1.95982424e-01  1.57506506e-02  1.88930287e-01  1.00761931e-02  3.33525336e-02
  1.06660743e+04  2.68686802e-01  2.88849040e-01  1.98283560e-01  1.75599390e-02  1.86831234e-01  1.23635210e-02  3.24716486e-02
  1.07074157e+04  2.70767798e-01  2.83345204e-01  2.00489079e-01  1.95004435e-02  1.84737163e-01  1.46453150e-02  3.15607427e-02
  1.07487571e+04  2.73144848e-01  2.77551553e-01  2.02577169e-01  2.15619870e-02  1.82649199e-01  1.69269818e-02  3.06340074e-02
  1.07900984e+04  2.75769188e-01  2.71523624e-01  2.04526632e-01  2.37492458e-02  1.80558100e-01  1.92162434e-02  2.97027123e-02
  1.08314398e+04  2.78587440e-01  2.65316086e-01  2.06320126e-01  2.60750222e-02  1.78451899e-01  2.15165600e-02  2.87786116e-02
  1.08727812e+04  2.81549307e-01  2.58976275e-01  2.07946872e-01  2.85488140e-02  1.76324419e-01  2.38227747e-02  2.78772836e-02
  1.09141226e+04  2.84614483e-01  2.52540066e-01  2.09403514e-01  3.11662749e-02  1.74180415e-01  2.61208915e-02  2.70201017e-02
  1.09554639e+04  2.87756265e-01  2.46031043e-01  2.10692678e-01  3.39059346e-02  1.72035527e-01  2.83908944e-02  2.62334034e-02
  1.09968053e+04  2.90959787e-01  2.39463667e-01  2.11820253e-01  3.67357541e-02  1.69912829e-01  3.06101898e-02  2.55432654e-02
  1.10381467e+04  2.94216274e-01  2.32849075e-01  2.12792650e-01  3.96263310e-02  1.67837926e-01  3.27569069e-02  2.49665822e-02
  1.10794881e+04  2.97517247e-01  2.26200226e-01  2.13614899e-01  4.25637044e-02  1.65833471e-01  3.48133150e-02  2.45028820e-02
  1.11208294e+04  3.00852084e-01  2.19533049e-01  2.14290198e-01  4.55551658e-02  1.63913965e-01  3.67689489e-02  2.41323333e-02
  1.11621708e+04  3.04209566e-01  2.12863252e-01  2.14820881e-01  4.86253694e-02  1.62082753e-01  3.86222889e-02  2.38216347e-02
  1.12035122e+04  3.07582453e-01  2.06200968e-01  2.15210059e-01  5.18039099e-02  1.60333448e-01  4.03801066e-02  2.35347998e-02
  1.12448536e+04  3.10973181e-01  1.99546233e-01  2.15463109e-01  5.51089380e-02  1.58656501e-01  4.20536899e-02  2.32440926e-02
  1.12861949e+04  3.14397398e-01  1.92887726e-01  2.15588592e-01  5.85344449e-02  1.57048059e-01  4.36523004e-02  2.29372250e-02
  1.13275363e+04  3.17882293e-01  1.86205892e-01  2.15598334e-01  6.20479279e-02  1.55516074e-01  4.51763969e-02  2.26188273e-02
  1.13688777e+04  3.21458528e-01  1.79480724e-01  2.15506377e-01  6.55995587e-02  1.54080489e-01  4.66144922e-02  2.23055768e-02
  1.14102190e+04  3.25148533e-01  1.72702391e-01  2.15326786e-01  6.91370651e-02  1.52768230e-01  4.79461556e-02  2.20165839e-02
  1.14515604e+04  3.28956641e-01  1.65880612e-01  2.15070556e-01  7.26188576e-02  1.51606055e-01  4.91499832e-02  2.17630401e-02
  1.14929018e+04  3.32864985e-01  1.59048516e-01  2.14742747e-01  7.60213224e-02  1.50613921e-01  5.02123920e-02  2.15418625e-02
  1.15342432e+04  3.36835224e-01  1.52259387e-01  2.14341464e-01  7.93399380e-02  1.49800290e-01  5.11334917e-02  2.13359504e-02
  1.15755845e+04  3.40815158e-01  1.45576904e-01  2.13859604e-01  8.25842689e-02  1.49160985e-01  5.19280635e-02  2.11207616e-02
  1.16169259e+04  3.44749206e-01  1.39061757e-01  2.13289039e-01  8.57667531e-02  1.48683084e-01  5.26211855e-02  2.08747195e-02
  1.16582673e+04  3.48590559e-01  1.32758985e-01  2.12625586e-01  8.88886194e-02  1.48352623e-01  5.32396614e-02  2.05897101e-02
  1.16996087e+04  3.52310032e-01  1.26690993e-01  2.11872692e-01  9.19311707e-02  1.48160896e-01  5.38029742e-02  2.02769872e-02
  1.17409500e+04  3.55896964e-01  1.20859554e-01  2.11041576e-01  9.48595638e-02  1.48105310e-01  5.43181118e-02  1.99646655e-02
  1.17822914e+04  3.59352617e-01  1.15255302e-01  2.10146902e-01  9.76379760e-02  1.48186275e-01  5.47801552e-02  1.96865179e-02
  1.18236328e+04  3.62681691e-01  1.09869003e-01  2.09199153e-01  1.00247907e-01  1.48404067e-01  5.51772639e-02  1.94666595e-02
  1.18649742e+04  3.65887555e-01  1.04698364e-01  2.08197439e-01  1.02700328e-01  1.48756910e-01  5.54973263e-02  1.93078227e-02
  1.19063155e+04  3.68971866e-01  9.97483471e-02  2.07126925e-01  1.05037047e-01  1.49238551e-01  5.57341096e-02  1.91888999e-02
  1.19476569e+04  3.71934979e-01  9.50280645e-02  2.05962405e-01  1.07321078e-01  1.49835027e-01  5.58917379e-02  1.90724528e-02
  1.19889983e+04  3.74775895e-01  9.05469318e-02  2.04676036e-01  1.09618153e-01  1.50523779e-01  5.59858539e-02  1.89190973e-02
  1.20303396e+04  3.77494213e-01  8.63099247e-02  2.03245381e-01  1.11975663e-01  1.51277914e-01  5.60394950e-02  1.87031533e-02
  1.20716810e+04  3.80094930e-01  8.23121827e-02  2.01658466e-01  1.14410142e-01  1.52072787e-01  5.60742815e-02  1.84229561e-02
  1.21130224e+04  3.82592453e-01  7.85359587e-02  1.99914389e-01  1.16911504e-01  1.52889027e-01  5.61015185e-02  1.81008942e-02
  1.21543638e+04  3.85009338e-01  7.49534589e-02  1.98019823e-01  1.19461118e-01  1.53710471e-01  5.61187721e-02  1.77727637e-02
  1.21957051e+04  3.87369723e-01  7.15352654e-02  1.95983293e-01  1.22051346e-01  1.54520845e-01  5.61135773e-02  1.74716941e-02
  1.22370465e+04  3.89691854e-01  6.82597137e-02  1.93809983e-01  1.24695500e-01  1.55303118e-01  5.60712047e-02  1.72143733e-02
  1.22783879e+04  3.91982699e-01  6.51190832e-02  1.91499786e-01  1.27425920e-01  1.56040973e-01  5.59820908e-02  1.69951920e-02
  1.23197293e+04  3.94234337e-01  6.21222040e-02  1.89049183e-01  1.30284181e-01  1.56719566e-01  5.58464899e-02  1.67897835e-02
  1.23610706e+04  3.96422510e-01  5.92938434e-02  1.86454941e-01  1.33308082e-01  1.57325190e-01  5.56755528e-02  1.65656254e-02
  1.24024120e+04  3.98510643e-01  5.66689755e-02  1.83717564e-01  1.36518769e-01  1.57845357e-01  5.54890411e-02  1.62953961e-02
  1.24437534e+04  4.00460986e-01  5.42809693e-02  1.80843559e-01  1.39912071e-01  1.58269442e-01  5.53108250e-02  1.59678925e-02
  1.24850948e+04  4.02248177e-01  5.21480979e-02  1.77846627e-01  1.43458878e-01  1.58587705e-01  5.51642577e-02  1.55920034e-02
  1.25264361e+04  4.03866952e-01  5.02663083e-02  1.74747526e-01  1.47115829e-01  1.58788651e-01  5.50689065e-02  1.51915717e-02
  1.25677775e+04  4.05329946e-01  4.86125584e-02  1.71571805e-01  1.50841883e-01  1.58858171e-01  5.50382983e-02  1.47930836e-02
  1.26091189e+04  4.06659003e-01  4.71551511e-02  1.68345604e-01  1.54613435e-01  1.58782803e-01  5.50778021e-02  1.44119462e-02
  1.26504602e+04  4.07876263e-01  4.58638623e-02  1.65091331e-01  1.58432670e-01  1.58554942e-01  5.51833758e-02  1.40433006e-02
  1.26918016e+04  4.08997769e-01  4.47159117e-02  1.61825619e-01  1.62327509e-01  1.58175103e-01  5.53431000e-02  1.36607328e-02
  1.27331430e+04  4.10028940e-01  4.36985606e-02  1.58560310e-01  1.66343107e-01  1.57649576e-01  5.55420774e-02  1.32231729e-02
  1.27744844e+04  4.10962767e-01  4.28090848e-02  1.55305386e-01  1.70526529e-01  1.56985655e-01  5.57687385e-02  1.26875840e-02
  1.28158257e+04  4.11782989e-01  4.20513468e-02  1.52071754e-01  1.74909803e-01  1.56187495e-01  5.60193034e-02  1.20230533e-02
  1.28571671e+04  4.12472305e-01  4.14292117e-02  1.48872330e-01  1.79499757e-01  1.55253368e-01  5.62981189e-02  1.12206538e-02
  1.28985085e+04  4.13020967e-01  4.09406069e-02  1.45721155e-01  1.84279795e-01  1.54174381e-01  5.66142219e-02  1.02946182e-02
  1.29398499e+04  4.13430344e-01  4.05760866e-02  1.42631414e-01  1.89221140e-01  1.52935824e-01  5.69763333e-02  9.27460342e-03
  1.29811912e+04  4.13710100e-01  4.03220276e-02  1.39613895e-01  1.94295179e-01  1.51522024e-01  5.73887014e-02  8.19381793e-03
  1.30225326e+04  4.13872148e-01  4.01647326e-02  1.36677323e-01  1.99479605e-01  1.49924015e-01  5.78489025e-02  7.07901860e-03
  1.30638740e+04  4.13925322e-01  4.00927579e-02  1.33830292e-01  2.04757155e-01  1.48146330e-01  5.83477615e-02  5.94612712e-03
  1.31052154e+04  4.13871895e-01  4.00987684e-02  1.31082823e-01  2.10110031e-01  1.46209138e-01  5.88711443e-02  4.80194555e-03
  1.31465567e+04  4.13705768e-01  4.01826421e-02  1.28445581e-01  2.15514298e-01  1.44143842e-01  5.94036867e-02  3.64992833e-03
  1.31878981e+04  4.13413460e-01  4.03541261e-02  1.25926842e-01  2.20937449e-01  1.41983211e-01  5.99340855e-02  2.49657085e-03
  1.32292395e+04  4.12978600e-01  4.06318875e-02  1.23529169e-01  2.26340785e-01  1.39750353e-01  6.04602521e-02  1.35469855e-03
  1.32705808e+04  4.12387667e-01  4.10389149e-02  1.21248020e-01  2.31685260e-01  1.37451999e-01  6.09916831e-02  2.42200558e-04
  1.33119222e+04  4.11633800e-01  4.15971149e-02  1.19073028e-01  2.36937096e-01  1.35079985e-01  6.15470448e-02 -8.22322547e-04
  1.33532636e+04  4.10717475e-01  4.23233425e-02  1.16991151e-01  2.42069622e-01  1.32621036e-01  6.21472073e-02 -1.82408877e-03
  1.33946050e+04  4.09645363e-01  4.32263704e-02  1.14990648e-01  2.47060618e-01  1.30069648e-01  6.28076541e-02 -2.75455588e-03
  1.34359463e+04  4.08428891e-01  4.43044022e-02  1.13064627e-01  2.51887942e-01  1.27436081e-01  6.35351329e-02 -3.61133123e-03
  1.34772877e+04  4.07081934e-01  4.55451458e-02  1.11212828e-01  2.56527019e-01  1.24745586e-01  6.43298409e-02 -4.39660998e-03
  1.35186291e+04  4.05616945e-01  4.69301458e-02  1.09440633e-01  2.60952193e-01  1.22030443e-01  6.51903765e-02 -5.11499121e-03
  1.35599705e+04  4.04041249e-01  4.84411227e-02  1.07756127e-01  2.65140824e-01  1.19319419e-01  6.61181216e-02 -5.77111896e-03
  1.36013118e+04  4.02356438e-01  5.00641023e-02  1.06166918e-01  2.69077830e-01  1.16629111e-01  6.71191403e-02 -6.36779445e-03
  1.36426532e+04  4.00561527e-01  5.17894082e-02  1.04678348e-01  2.72757681e-01  1.13960645e-01  6.82033339e-02 -6.90519790e-03
  1.36839946e+04  3.98657793e-01  5.36090953e-02  1.03293447e-01  2.76181745e-01  1.11303549e-01  6.93814001e-02 -7.38128405e-03
  1.37253360e+04  3.96652434e-01  5.55143553e-02  1.02014086e-01  2.79351246e-01  1.08645151e-01  7.06609000e-02 -7.79242630e-03
  1.37666773e+04  3.94559291e-01  5.74939540e-02  1.00843164e-01  2.82259077e-01  1.05979945e-01  7.20434431e-02 -8.13313032e-03
  1.38080187e+04  3.92396666e-01  5.95335038e-02  9.97875338e-02  2.84884970e-01  1.03313558e-01  7.35242547e-02 -8.39474101e-03
  1.38493601e+04  3.90183126e-01  6.16157950e-02  9.88601702e-02  2.87197231e-01  1.00660355e-01  7.50932701e-02 -8.56420179e-03
  1.38907014e+04  3.87932728e-01  6.37228012e-02  9.80796924e-02  2.89160144e-01  9.80382504e-02  7.67361238e-02 -8.62399468e-03
  1.39320428e+04  3.85652182e-01  6.58382419e-02  9.74666775e-02  2.90742876e-01  9.54640649e-02  7.84350450e-02 -8.55334326e-03
  1.39733842e+04  3.83342048e-01  6.79482610e-02  9.70385836e-02  2.91925217e-01  9.29511085e-02  8.01708171e-02 -8.33028993e-03
  1.40147256e+04  3.81000293e-01  7.00407259e-02  9.68056343e-02  2.92698032e-01  9.05099076e-02  8.19260283e-02 -7.93487623e-03
  1.40560669e+04  3.78623938e-01  7.21065163e-02  9.67689706e-02  2.93059075e-01  8.81528606e-02  8.36875457e-02 -7.35316120e-03
  1.40974083e+04  3.76207167e-01  7.41437943e-02  9.69211982e-02  2.93006885e-01  8.59012809e-02  8.54460341e-02 -6.58061424e-03
  1.41387497e+04  3.73739123e-01  7.61616658e-02  9.72489411e-02  2.92536059e-01  8.37901714e-02  8.71926451e-02 -5.62286043e-03
  1.41800911e+04  3.71204982e-01  7.81787545e-02  9.77368631e-02  2.91636214e-01  8.18656983e-02  8.89158447e-02 -4.49261120e-03
  1.42214324e+04  3.68589992e-01  8.02167653e-02  9.83722318e-02  2.90294932e-01  8.01743815e-02  9.06015996e-02 -3.20415657e-03
  1.42627738e+04  3.65883093e-01  8.22933919e-02  9.91480566e-02  2.88503724e-01  7.87490890e-02  9.22369398e-02 -1.76855011e-03
  1.43041152e+04  3.63078288e-01  8.44182280e-02  1.00063020e-01  2.86264814e-01  7.75995343e-02  9.38141687e-02 -1.92307128e-04
  1.43454566e+04  3.60175315e-01  8.65913698e-02  1.01118110e-01  2.83595936e-01  7.67121735e-02  9.53328829e-02  1.51995703e-03
  1.43867979e+04  3.57180785e-01  8.88034494e-02  1.02311970e-01  2.80530657e-01  7.60593584e-02  9.67989520e-02  3.36057372e-03
  1.44281393e+04  3.54108312e-01  9.10378570e-02  1.03637441e-01  2.77113113e-01  7.56135152e-02  9.82213270e-02  5.31418017e-03
  1.44694807e+04  3.50975963e-01  9.32760664e-02  1.05081058e-01  2.73388529e-01  7.53599548e-02  9.96081332e-02  7.35604113e-03
  1.45108220e+04  3.47802175e-01  9.55038297e-02  1.06625931e-01  2.69393420e-01  7.53020666e-02  1.00963498e-01  9.45482548e-03
  1.45521634e+04  3.44603059e-01  9.77143279e-02  1.08256842e-01  2.65150017e-01  7.54562609e-02  1.02286178e-01  1.15790617e-02
  1.45935048e+04  3.41392133e-01  9.99068799e-02  1.09965099e-01  2.60667841e-01  7.58390396e-02  1.03570471e-01  1.37042823e-02
  1.46348462e+04  3.38180986e-01  1.02083212e-01  1.11751085e-01  2.55951002e-01  7.64527937e-02  1.04809028e-01  1.58176391e-02
  1.46761875e+04  3.34979421e-01  1.04244127e-01  1.13623485e-01  2.51006614e-01  7.72774936e-02  1.05996145e-01  1.79184587e-02
  1.47175289e+04  3.31796085e-01  1.06387072e-01  1.15595312e-01  2.45849557e-01  7.82723924e-02  1.07129853e-01  2.00154735e-02
  1.47588703e+04  3.28640998e-01  1.08503904e-01  1.17677928e-01  2.40501799e-01  7.93873751e-02  1.08211653e-01  2.21220876e-02
  1.48002117e+04  3.25528086e-01  1.10580187e-01  1.19875216e-01  2.34988184e-01  8.05792905e-02  1.09243742e-01  2.42510405e-02
  1.48415530e+04  3.22473854e-01  1.12598822e-01  1.22180455e-01  2.29331773e-01  8.18264527e-02  1.10224902e-01  2.64094859e-02
  1.48828944e+04  3.19491808e-01  1.14547537e-01  1.24577525e-01  2.23550474e-01  8.31352689e-02  1.11147229e-01  2.85959033e-02
  1.49242358e+04  3.16587280e-01  1.16425143e-01  1.27045784e-01  2.17655959e-01  8.45357756e-02  1.11995794e-01  3.08000098e-02
  1.49655772e+04  3.13757338e-01  1.18241691e-01  1.29566073e-01  2.11655803e-01  8.60670909e-02  1.12751909e-01  3.30058403e-02
  1.50069185e+04  3.10995180e-01  1.20012975e-01  1.32125651e-01  2.05557938e-01  8.77582070e-02  1.13398864e-01  3.51969301e-02
  1.50482599e+04  3.08294789e-01  1.21753973e-01  1.34720895e-01  1.99375359e-01  8.96115346e-02  1.13927686e-01  3.73615091e-02
  1.50896013e+04  3.05653628e-01  1.23474490e-01  1.37356680e-01  1.93129087e-01  9.15957188e-02  1.14340679e-01  3.94954618e-02
  1.51309426e+04  3.03074532e-01  1.25177065e-01  1.40041721e-01  1.86849150e-01  9.36506455e-02  1.14651151e-01  4.16014791e-02
  1.51722840e+04  3.00567791e-01  1.26856479e-01  1.42780721e-01  1.80574495e-01  9.57033060e-02  1.14878511e-01  4.36844415e-02
  1.52136254e+04  2.98152099e-01  1.28501062e-01  1.45566849e-01  1.74351847e-01  9.76887045e-02  1.15039927e-01  4.57452561e-02
  1.52549668e+04  2.95852198e-01  1.30096427e-01  1.48379096e-01  1.68232162e-01  9.95667111e-02  1.15142687e-01  4.77764632e-02
  1.52963081e+04  2.93693429e-01  1.31630328e-01  1.51186435e-01  1.62264524e-01  1.01327332e-01  1.15181829e-01  4.97618683e-02
  1.53376495e+04  2.91695719e-01  1.33096151e-01  1.53956599e-01  1.56490211e-01  1.02983114e-01  1.15143529e-01  5.16804225e-02
  1.53789909e+04  2.89869078e-01  1.34494136e-01  1.56664756e-01  1.50940517e-01  1.04553649e-01  1.15010960e-01  5.35126494e-02
  1.54203323e+04  2.88210924e-01  1.35831165e-01  1.59298436e-01  1.45639684e-01  1.06049565e-01  1.14769110e-01  5.52468610e-02
  1.54616736e+04  2.86705946e-01  1.37119175e-01  1.61857814e-01  1.40609907e-01  1.07462430e-01  1.14407541e-01  5.68829319e-02
